"Lever.position","Ship.speed","Gas.Turbine..GT..shaft.torque..GTT.","GT.rate.of.revolutions..GTn.","Gas.Generator.rate.of.revolutions..GGn.","Starboard.Propeller.Torque..Ts.","Hight.Pressure..HP..Turbine.exit.temperature..T48.","GT.Compressor.outlet.air.temperature..T2.","HP.Turbine.exit.pressure..P48.","GT.Compressor.outlet.air.pressure..P2.","GT.exhaust.gas.pressure..Pexh.","Turbine.Injecton.Control..TIC.","Fuel.flow..mf.","GT.Compressor.decay.state.coefficient","GT.Turbine.decay.state.coefficient"
7.15,21,39000,2680,9120,332,812,685,2.98,15.6,1.04,43.3,0.856,0.992,0.989
1.14,3,1320,1350,6630,7.49,476,546,1.14,6.11,1.02,10.9,0.109,0.992,0.99
4.16,12,14700,1550,7730,114,629,602,1.66,8.91,1.02,16.7,0.331,0.992,0.99
5.14,15,21600,1920,8470,175,695,633,2.09,11.1,1.03,24.5,0.486,0.992,0.99
1.14,3,1270,1360,6640,8.09,469,546,1.14,6.09,1.02,4.4,0.096,0.992,0.991
6.18,18,29800,2310,8800,246,761,663,2.51,13.2,1.03,33.5,0.663,0.992,0.991
7.15,21,39000,2680,9120,332,810,684,2.98,15.5,1.04,43.1,0.853,0.992,0.991
8.21,24,51000,3090,9300,438,907,726,3.6,18.4,1.04,59.2,1.17,0.992,0.991
1.14,3,1440,1370,6650,8.81,472,547,1.15,6.12,1.02,2.26,0.098,0.992,0.992
5.14,15,21600,1920,8470,175,693,632,2.09,11.1,1.03,24.4,0.483,0.992,0.992
2.09,6,6820,1360,6770,25.9,600,569,1.33,7.13,1.02,15.3,0.265,0.992,0.993
9.3,27,72800,3560,9750,645,1050,771,4.53,22.6,1.05,87.4,1.73,0.992,0.993
6.18,18,29800,2310,8800,246,758,662,2.51,13.2,1.03,33.3,0.659,0.992,0.994
3.14,9,8380,1390,7070,60.3,571,576,1.39,7.45,1.02,11.7,0.232,0.992,0.995
3.14,9,8380,1390,7070,60.3,570,575,1.39,7.44,1.02,11.7,0.231,0.992,0.996
6.18,18,29800,2310,8800,246,756,662,2.51,13.1,1.03,33.2,0.656,0.992,0.996
9.3,27,72800,3560,9750,645,1050,771,4.53,22.5,1.05,87.1,1.72,0.992,0.996
1.14,3,610,1340,6640,6.72,451,541,1.11,5.9,1.02,13.5,0.085,0.992,0.999
2.09,6,6440,1360,6780,24.5,588,567,1.31,7.02,1.02,18.7,0.254,0.992,0.999
4.16,12,14700,1550,7750,114,622,601,1.66,8.83,1.02,16.3,0.323,0.992,0.999
5.14,15,21600,1920,8480,175,687,631,2.09,11,1.03,24,0.476,0.992,0.999
6.18,18,29800,2310,8810,246,752,661,2.51,13.1,1.03,32.9,0.652,0.992,0.999
1.14,3,892,1370,6660,8.35,449,542,1.12,5.95,1.02,0,0.073,0.992,1
5.14,15,21600,1920,8480,175,686,631,2.09,11,1.03,24,0.475,0.992,1
3.14,9,8370,1390,7020,60.3,586,578,1.39,7.59,1.02,12.4,0.245,0.993,0.975
6.18,18,29800,2310,8780,246,778,666,2.52,13.4,1.03,34.6,0.686,0.993,0.975
7.15,21,39000,2680,9110,333,826,687,2.99,15.8,1.04,44.4,0.878,0.993,0.975
3.14,9,8370,1390,7020,60.3,586,578,1.39,7.59,1.02,12.3,0.244,0.993,0.976
4.16,12,14700,1550,7700,114,641,604,1.67,9.04,1.02,17.3,0.342,0.993,0.976
8.21,24,51000,3090,9290,438,923,728,3.61,18.8,1.04,60.7,1.2,0.993,0.976
3.14,9,8370,1390,7020,60.3,585,578,1.39,7.58,1.02,12.3,0.243,0.993,0.977
4.16,12,14700,1550,7700,114,640,604,1.67,9.03,1.02,17.2,0.341,0.993,0.977
7.15,21,39000,2680,9110,333,824,686,2.99,15.8,1.04,44.2,0.875,0.993,0.977
2.09,6,6330,1390,6750,30.8,591,570,1.32,7.19,1.02,0.314,0.238,0.993,0.978
7.15,21,39000,2680,9110,332,823,686,2.99,15.8,1.04,44.1,0.873,0.993,0.978
8.21,24,51000,3090,9290,438,920,728,3.61,18.7,1.04,60.5,1.2,0.993,0.978
9.3,27,72800,3560,9730,645,1060,773,4.55,23,1.05,88.9,1.76,0.993,0.978
1.14,3,4470,1370,6620,8.72,575,562,1.25,6.81,1.02,8.19,0.22,0.993,0.979
1.14,3,4540,1370,6620,8.85,575,563,1.26,6.82,1.02,6.92,0.22,0.993,0.98
5.14,15,21600,1920,8460,175,704,634,2.09,11.2,1.03,25.1,0.496,0.993,0.98
7.15,21,39000,2680,9110,333,821,686,2.99,15.7,1.04,43.9,0.87,0.993,0.98
2.09,6,6170,1390,6760,31,584,569,1.32,7.14,1.02,0,0.229,0.993,0.981
4.16,12,14700,1550,7710,114,636,604,1.67,8.99,1.02,17.1,0.338,0.993,0.981
1.14,3,4580,1380,6630,9.12,573,563,1.26,6.82,1.02,5.57,0.217,0.993,0.982
5.14,15,21600,1920,8460,175,702,634,2.09,11.2,1.03,25,0.494,0.993,0.982
8.21,24,51000,3090,9300,438,916,727,3.6,18.6,1.04,60.1,1.19,0.993,0.982
3.14,9,8370,1390,7040,60.3,580,577,1.39,7.54,1.02,12.1,0.239,0.993,0.983
4.16,12,14700,1550,7710,114,635,603,1.67,8.98,1.02,17,0.336,0.993,0.983
5.14,15,21600,1920,8460,175,701,634,2.09,11.2,1.03,24.9,0.493,0.993,0.983
6.18,18,29800,2310,8790,246,769,664,2.52,13.3,1.03,34.1,0.674,0.993,0.983
8.21,24,51000,3090,9300,438,915,727,3.6,18.6,1.04,60,1.19,0.993,0.983
2.09,6,6670,1390,6760,29.9,597,570,1.33,7.2,1.02,3.45,0.25,0.993,0.984
6.18,18,29800,2310,8790,246,768,664,2.51,13.3,1.03,34,0.673,0.993,0.984
8.21,24,51000,3090,9300,438,914,727,3.6,18.6,1.04,59.9,1.19,0.993,0.984
5.14,15,21600,1920,8460,175,698,633,2.09,11.1,1.03,24.7,0.49,0.993,0.986
8.21,24,51000,3090,9300,438,912,726,3.6,18.6,1.04,59.7,1.18,0.993,0.986
5.14,15,21600,1920,8460,175,697,633,2.09,11.1,1.03,24.7,0.488,0.993,0.987
7.15,21,39000,2680,9120,332,814,685,2.99,15.6,1.04,43.4,0.859,0.993,0.987
5.14,15,21600,1920,8470,175,696,633,2.09,11.1,1.03,24.6,0.487,0.993,0.988
7.15,21,39000,2680,9120,332,813,684,2.99,15.6,1.04,43.3,0.857,0.993,0.988
6.18,18,29800,2310,8800,246,763,663,2.51,13.2,1.03,33.6,0.666,0.993,0.989
3.14,9,8380,1390,7050,60.3,575,576,1.39,7.48,1.02,11.9,0.235,0.993,0.99
8.21,24,51000,3090,9300,438,908,726,3.6,18.5,1.04,59.3,1.17,0.993,0.99
4.16,12,14700,1550,7730,114,628,602,1.66,8.9,1.02,16.6,0.33,0.993,0.991
6.18,18,29800,2310,8800,246,760,662,2.51,13.2,1.03,33.5,0.663,0.993,0.991
8.21,24,51000,3090,9300,438,907,726,3.6,18.4,1.04,59.2,1.17,0.993,0.991
4.16,12,14700,1550,7730,114,627,602,1.66,8.89,1.02,16.6,0.329,0.993,0.992
8.21,24,51000,3090,9300,438,906,725,3.59,18.4,1.04,59.1,1.17,0.993,0.992
1.14,3,1550,1380,6650,9.08,473,547,1.15,6.15,1.02,1.93,0.1,0.993,0.993
6.18,18,29800,2310,8800,246,758,662,2.51,13.2,1.03,33.3,0.66,0.993,0.993
1.14,3,1950,1390,6660,9.89,483,549,1.17,6.23,1.02,0.909,0.111,0.993,0.994
4.16,12,14700,1550,7730,114,625,601,1.66,8.88,1.02,16.5,0.327,0.993,0.994
6.18,18,29800,2310,8800,246,756,662,2.51,13.2,1.03,33.2,0.657,0.993,0.995
9.3,27,72800,3560,9750,645,1050,771,4.53,22.6,1.05,87.1,1.72,0.993,0.995
5.14,15,21600,1920,8470,175,689,631,2.09,11,1.03,24.2,0.479,0.993,0.996
6.18,18,29800,2310,8800,246,755,661,2.51,13.1,1.03,33.1,0.656,0.993,0.996
7.15,21,39000,2680,9120,332,805,683,2.98,15.5,1.04,42.7,0.845,0.993,0.996
1.14,3,6540,1350,6650,7.18,623,567,1.31,7.02,1.02,19.4,0.294,0.993,0.998
9.3,27,72800,3560,9750,645,1050,770,4.52,22.5,1.05,86.8,1.72,0.993,0.998
5.14,15,21600,1920,8480,175,686,631,2.09,11,1.03,24,0.475,0.993,0.999
7.15,21,39000,2680,9120,332,802,683,2.98,15.4,1.04,42.4,0.84,0.993,0.999
8.21,24,51000,3090,9300,438,898,724,3.59,18.3,1.04,58.4,1.16,0.993,0.999
1.14,3,582,1350,6650,7.42,442,540,1.11,5.88,1.02,6.1,0.07,0.993,1
3.14,9,8380,1390,7080,60.3,567,575,1.39,7.41,1.02,11.5,0.228,0.993,1
6.18,18,29800,2310,8810,246,751,660,2.51,13.1,1.03,32.8,0.65,0.993,1
2.09,6,5250,1340,6710,22.4,579,565,1.28,6.97,1.02,23.6,0.237,0.994,0.975
5.14,15,21600,1920,8450,175,708,635,2.09,11.3,1.03,25.3,0.501,0.994,0.975
6.18,18,29800,2310,8780,246,777,666,2.52,13.4,1.03,34.6,0.685,0.994,0.975
1.14,3,3870,1380,6610,8.98,558,560,1.23,6.72,1.02,7.39,0.198,0.994,0.976
3.14,9,8370,1390,7020,60.3,585,578,1.39,7.59,1.02,12.3,0.244,0.994,0.976
3.14,9,8370,1390,7020,60.3,584,578,1.39,7.58,1.02,12.3,0.243,0.994,0.977
7.15,21,39000,2680,9110,332,823,686,2.99,15.8,1.04,44.2,0.874,0.994,0.977
9.3,27,72800,3560,9730,645,1060,773,4.55,23,1.05,88.9,1.76,0.994,0.977
1.14,3,3350,1360,6600,7.89,548,558,1.21,6.6,1.02,15,0.192,0.994,0.978
2.09,6,6960,1380,6740,28.5,612,572,1.34,7.28,1.02,8.57,0.27,0.994,0.978
4.16,12,14700,1550,7700,114,639,604,1.67,9.02,1.02,17.2,0.34,0.994,0.978
8.21,24,51000,3090,9290,438,920,728,3.61,18.7,1.04,60.4,1.2,0.994,0.978
9.3,27,72800,3560,9730,645,1060,773,4.55,23,1.05,88.8,1.76,0.994,0.978
9.3,27,72800,3560,9730,645,1060,773,4.55,23,1.05,88.7,1.76,0.994,0.979
2.09,6,6630,1390,6750,30.1,599,571,1.33,7.22,1.02,3.13,0.25,0.994,0.98
1.14,3,4240,1380,6630,9.22,563,561,1.25,6.76,1.02,5.83,0.205,0.994,0.981
9.3,27,72800,3560,9730,645,1060,772,4.54,22.9,1.05,88.4,1.75,0.994,0.982
1.14,3,4610,1380,6630,9.11,573,562,1.26,6.82,1.02,5.5,0.217,0.994,0.983
3.14,9,8370,1390,7030,60.3,580,577,1.39,7.54,1.02,12.1,0.239,0.994,0.983
5.14,15,21600,1920,8460,175,700,633,2.09,11.2,1.03,24.8,0.491,0.994,0.984
7.15,21,39000,2680,9120,332,815,685,2.99,15.7,1.04,43.5,0.861,0.994,0.985
8.21,24,51000,3090,9300,438,912,726,3.6,18.6,1.04,59.7,1.18,0.994,0.985
5.14,15,21600,1920,8460,175,698,633,2.09,11.1,1.03,24.7,0.489,0.994,0.986
8.21,24,51000,3090,9300,438,911,726,3.6,18.6,1.04,59.6,1.18,0.994,0.986
9.3,27,72800,3560,9740,645,1060,772,4.54,22.8,1.05,88,1.74,0.994,0.986
1.14,3,4970,1350,6620,7.66,588,563,1.26,6.84,1.02,17,0.245,0.994,0.987
2.09,6,6980,1370,6760,27.8,606,571,1.33,7.21,1.02,10.2,0.267,0.994,0.987
5.14,15,21600,1920,8460,175,697,633,2.09,11.1,1.03,24.7,0.488,0.994,0.987
8.21,24,51000,3090,9300,438,910,726,3.6,18.5,1.04,59.5,1.18,0.994,0.987
3.14,9,8380,1390,7050,60.3,576,576,1.39,7.5,1.02,11.9,0.236,0.994,0.988
7.15,21,39000,2680,9120,332,812,684,2.99,15.6,1.04,43.3,0.857,0.994,0.988
8.21,24,51000,3090,9300,438,909,726,3.6,18.5,1.04,59.5,1.18,0.994,0.988
3.14,9,8380,1390,7050,60.3,575,576,1.39,7.49,1.02,11.9,0.235,0.994,0.989
4.16,12,14700,1550,7720,114,629,602,1.66,8.92,1.02,16.7,0.331,0.994,0.989
6.18,18,29800,2310,8800,246,762,663,2.51,13.2,1.03,33.6,0.665,0.994,0.989
7.15,21,39000,2680,9120,332,811,684,2.99,15.6,1.04,43.2,0.855,0.994,0.989
9.3,27,72800,3560,9740,645,1050,771,4.54,22.7,1.05,87.7,1.74,0.994,0.989
2.09,6,6900,1370,6760,26.2,604,570,1.33,7.17,1.02,14.6,0.268,0.994,0.99
6.18,18,29800,2310,8800,246,761,662,2.51,13.2,1.03,33.5,0.664,0.994,0.99
1.14,3,1470,1350,6620,7.27,482,547,1.14,6.13,1.02,13.5,0.118,0.994,0.991
5.14,15,21600,1920,8470,175,693,632,2.09,11.1,1.03,24.4,0.484,0.994,0.991
6.18,18,29800,2310,8800,246,760,662,2.51,13.2,1.03,33.5,0.662,0.994,0.991
8.21,24,51000,3090,9300,438,906,725,3.6,18.5,1.04,59.2,1.17,0.994,0.991
8.21,24,51000,3090,9300,438,905,725,3.6,18.4,1.04,59.1,1.17,0.994,0.992
4.16,12,14700,1550,7730,114,626,601,1.66,8.89,1.02,16.5,0.328,0.994,0.993
5.14,15,21600,1920,8470,175,691,632,2.09,11.1,1.03,24.3,0.481,0.994,0.993
9.3,27,72800,3560,9740,645,1050,771,4.53,22.6,1.05,87.2,1.73,0.994,0.993
4.16,12,14700,1550,7730,114,625,601,1.66,8.88,1.02,16.5,0.327,0.994,0.994
7.15,21,39000,2680,9120,332,806,683,2.98,15.5,1.04,42.8,0.847,0.994,0.994
9.3,27,72800,3560,9740,645,1050,771,4.53,22.6,1.05,87.1,1.73,0.994,0.994
4.16,12,14700,1550,7730,114,624,601,1.66,8.87,1.02,16.5,0.326,0.994,0.995
6.18,18,29800,2310,8800,246,756,661,2.51,13.2,1.03,33.2,0.657,0.994,0.995
3.14,9,8380,1390,7070,60.3,569,575,1.39,7.44,1.02,11.6,0.231,0.994,0.996
4.16,12,14700,1550,7730,114,623,601,1.66,8.86,1.02,16.4,0.325,0.994,0.996
8.21,24,51000,3090,9300,438,901,724,3.59,18.4,1.04,58.7,1.16,0.994,0.996
2.09,6,6380,1360,6770,24.3,587,567,1.31,7.03,1.02,19.2,0.253,0.994,0.997
3.14,9,8380,1390,7070,60.3,569,575,1.39,7.44,1.02,11.6,0.23,0.994,0.997
5.14,15,21600,1920,8470,175,687,631,2.09,11,1.03,24.1,0.477,0.994,0.997
7.15,21,39000,2680,9120,332,803,683,2.98,15.5,1.04,42.5,0.842,0.994,0.997
4.16,12,14700,1550,7740,114,621,601,1.66,8.84,1.02,16.3,0.323,0.994,0.998
7.15,21,39000,2680,9120,332,802,682,2.98,15.4,1.04,42.5,0.841,0.994,0.998
9.3,27,72800,3560,9750,645,1050,770,4.53,22.5,1.05,86.7,1.72,0.994,0.998
3.14,9,8380,1390,7070,60.3,567,575,1.39,7.42,1.02,11.5,0.229,0.994,0.999
9.3,27,72800,3560,9750,645,1050,770,4.52,22.5,1.05,86.6,1.72,0.994,0.999
2.09,6,5970,1350,6780,23.4,576,565,1.3,6.94,1.02,20.9,0.241,0.994,1
3.14,9,8380,1390,7080,60.3,566,574,1.39,7.41,1.02,11.5,0.228,0.994,1
1.14,3,3490,1380,6610,9.04,547,559,1.22,6.66,1.02,7.71,0.186,0.995,0.975
3.14,9,8370,1390,7010,60.3,586,578,1.39,7.6,1.02,12.3,0.244,0.995,0.975
6.18,18,29800,2310,8780,246,777,666,2.52,13.4,1.03,34.6,0.685,0.995,0.975
9.3,27,72800,3560,9730,645,1070,773,4.55,23.1,1.05,89.1,1.76,0.995,0.975
1.14,3,2830,1370,6600,8.47,528,555,1.2,6.51,1.02,9.26,0.165,0.995,0.976
7.15,21,39000,2680,9110,333,824,686,2.99,15.8,1.04,44.2,0.875,0.995,0.976
8.21,24,51000,3090,9290,438,921,728,3.61,18.8,1.04,60.6,1.2,0.995,0.976
9.3,27,72800,3560,9730,645,1060,773,4.55,23.1,1.05,89,1.76,0.995,0.976
3.14,9,8370,1390,7020,60.3,584,578,1.39,7.58,1.02,12.3,0.243,0.995,0.977
4.16,12,14700,1550,7700,114,639,604,1.67,9.03,1.02,17.2,0.341,0.995,0.977
5.14,15,21600,1920,8450,175,706,634,2.09,11.2,1.03,25.2,0.499,0.995,0.977
6.18,18,29800,2310,8780,246,775,665,2.52,13.4,1.03,34.4,0.682,0.995,0.977
7.15,21,39000,2680,9110,332,823,686,2.99,15.8,1.04,44.1,0.874,0.995,0.977
8.21,24,51000,3090,9290,438,920,727,3.61,18.7,1.04,60.5,1.2,0.995,0.977
3.14,9,8370,1390,7020,60.3,583,577,1.39,7.57,1.02,12.2,0.242,0.995,0.978
1.14,3,4100,1360,6610,8.18,567,560,1.24,6.74,1.02,13.2,0.215,0.995,0.979
3.14,9,8370,1390,7020,60.3,582,577,1.39,7.57,1.02,12.2,0.241,0.995,0.979
4.16,12,14700,1550,7700,114,637,603,1.67,9.01,1.02,17.1,0.339,0.995,0.979
7.15,21,39000,2680,9110,333,821,685,2.99,15.8,1.04,44,0.87,0.995,0.979
9.3,27,72800,3560,9730,645,1060,773,4.55,23,1.05,88.6,1.76,0.995,0.979
1.14,3,3560,1380,6620,9.39,544,558,1.23,6.64,1.02,5.96,0.183,0.995,0.98
4.16,12,14700,1550,7700,114,636,603,1.67,9,1.02,17.1,0.338,0.995,0.98
5.14,15,21600,1920,8460,175,702,633,2.09,11.2,1.03,25,0.494,0.995,0.981
7.15,21,39000,2680,9110,333,819,685,2.99,15.7,1.04,43.8,0.867,0.995,0.981
8.21,24,51000,3090,9290,438,916,727,3.6,18.7,1.04,60.1,1.19,0.995,0.981
1.14,3,3600,1390,6630,9.55,543,558,1.23,6.64,1.02,5.25,0.181,0.995,0.982
4.16,12,14700,1550,7710,114,635,603,1.67,8.99,1.02,17,0.336,0.995,0.982
9.3,27,72800,3560,9730,645,1060,772,4.55,22.9,1.05,88.3,1.75,0.995,0.982
2.09,6,6950,1380,6750,28.5,607,571,1.34,7.24,1.02,8.18,0.266,0.995,0.983
5.14,15,21600,1920,8460,175,700,633,2.09,11.2,1.03,24.9,0.492,0.995,0.983
8.21,24,51000,3090,9300,438,914,726,3.6,18.6,1.04,59.9,1.19,0.995,0.983
8.21,24,51000,3090,9300,438,912,726,3.6,18.6,1.04,59.7,1.18,0.995,0.985
7.15,21,39000,2680,9120,333,813,684,2.99,15.6,1.04,43.4,0.859,0.995,0.986
3.14,9,8370,1390,7040,60.3,576,576,1.39,7.51,1.02,11.9,0.236,0.995,0.987
1.14,3,4610,1350,6620,7.34,579,561,1.25,6.76,1.02,19.3,0.236,0.995,0.988
4.16,12,14700,1550,7720,114,630,602,1.66,8.93,1.02,16.7,0.331,0.995,0.988
5.14,15,21600,1920,8460,175,695,632,2.09,11.1,1.03,24.6,0.486,0.995,0.988
6.18,18,29800,2310,8790,246,763,663,2.51,13.3,1.03,33.6,0.666,0.995,0.988
7.15,21,39000,2680,9120,332,811,684,2.99,15.6,1.04,43.2,0.856,0.995,0.988
8.21,24,51000,3090,9300,438,908,726,3.6,18.5,1.04,59.4,1.18,0.995,0.988
8.21,24,51000,3090,9300,438,907,725,3.6,18.5,1.04,59.3,1.17,0.995,0.989
2.09,6,6850,1360,6760,26,602,569,1.33,7.16,1.02,15.2,0.267,0.995,0.99
3.14,9,8380,1390,7050,60.3,574,576,1.39,7.49,1.02,11.8,0.234,0.995,0.99
6.18,18,29800,2310,8800,246,760,662,2.51,13.2,1.03,33.5,0.663,0.995,0.99
8.21,24,51000,3090,9300,438,906,725,3.6,18.5,1.04,59.2,1.17,0.995,0.99
1.14,3,1340,1360,6630,7.75,472,546,1.14,6.1,1.02,8.09,0.103,0.995,0.992
2.09,6,6620,1360,6760,25,596,568,1.32,7.1,1.02,17.9,0.262,0.995,0.992
8.21,24,51000,3090,9300,438,904,725,3.6,18.4,1.04,59,1.17,0.995,0.992
9.3,27,72800,3560,9740,645,1050,770,4.53,22.6,1.05,87.2,1.73,0.995,0.993
1.14,3,1710,1380,6650,9.26,477,547,1.16,6.18,1.02,1.87,0.105,0.995,0.994
5.14,15,21600,1920,8470,175,690,631,2.09,11,1.03,24.2,0.48,0.995,0.994
6.18,18,29800,2310,8800,246,756,661,2.51,13.2,1.03,33.2,0.658,0.995,0.994
1.14,3,2380,1400,6670,10.4,493,551,1.18,6.32,1.02,0.38,0.123,0.995,0.996
3.14,9,8380,1390,7060,60.3,569,575,1.39,7.44,1.02,11.6,0.23,0.995,0.996
1.14,3,3190,1410,6680,10.8,516,555,1.22,6.48,1.02,0,0.15,0.995,0.997
5.14,15,21600,1920,8470,175,684,630,2.09,11,1.03,23.9,0.473,0.995,1
3.14,9,8370,1390,7010,60.3,585,578,1.39,7.6,1.02,12.3,0.244,0.996,0.975
6.18,18,29800,2310,8780,246,776,665,2.52,13.4,1.03,34.6,0.684,0.996,0.975
1.14,3,3210,1360,6600,8.25,542,557,1.21,6.59,1.02,12.4,0.183,0.996,0.976
2.09,6,2840,1360,6720,24.7,502,555,1.2,6.52,1.02,12.7,0.136,0.996,0.976
7.15,21,39000,2680,9110,333,823,686,2.99,15.8,1.04,44.2,0.875,0.996,0.976
4.16,12,14700,1550,7690,114,639,604,1.67,9.03,1.02,17.2,0.34,0.996,0.977
6.18,18,29800,2310,8780,246,774,665,2.52,13.4,1.03,34.4,0.682,0.996,0.977
7.15,21,39000,2680,9110,333,822,685,2.99,15.8,1.04,44.1,0.873,0.996,0.977
1.14,3,2760,1360,6600,8.29,525,555,1.19,6.48,1.02,10.5,0.163,0.996,0.978
2.09,6,4130,1340,6710,22.2,545,560,1.24,6.75,1.02,22.7,0.196,0.996,0.978
8.21,24,51000,3090,9290,438,918,727,3.61,18.7,1.04,60.4,1.2,0.996,0.978
3.14,9,8370,1390,7020,60.3,582,577,1.39,7.57,1.02,12.2,0.241,0.996,0.979
4.16,12,14700,1550,7700,114,637,603,1.67,9.01,1.02,17.1,0.339,0.996,0.979
5.14,15,21600,1920,8460,175,703,634,2.09,11.2,1.03,25.1,0.496,0.996,0.979
8.21,24,51000,3090,9290,438,917,727,3.61,18.7,1.04,60.3,1.19,0.996,0.979
2.09,6,6420,1350,6730,24.2,602,569,1.31,7.15,1.02,20.1,0.266,0.996,0.98
8.21,24,51000,3090,9290,438,916,727,3.61,18.7,1.04,60.2,1.19,0.996,0.98
7.15,21,39000,2680,9110,333,818,685,2.99,15.7,1.04,43.8,0.866,0.996,0.981
1.14,3,3380,1380,6630,9.49,536,557,1.22,6.6,1.02,5.45,0.174,0.996,0.982
5.14,15,21600,1920,8460,175,700,633,2.09,11.2,1.03,24.8,0.491,0.996,0.983
7.15,21,39000,2680,9110,333,816,684,2.99,15.7,1.04,43.6,0.863,0.996,0.983
3.14,9,8370,1390,7030,60.3,578,576,1.39,7.53,1.02,12,0.238,0.996,0.984
8.21,24,51000,3090,9300,438,912,726,3.6,18.6,1.04,59.8,1.18,0.996,0.984
5.14,15,21600,1920,8460,175,698,633,2.09,11.2,1.03,24.7,0.489,0.996,0.985
6.18,18,29800,2310,8790,246,765,663,2.52,13.3,1.03,33.8,0.67,0.996,0.985
7.15,21,39000,2680,9120,332,814,684,2.99,15.7,1.04,43.4,0.86,0.996,0.985
2.09,6,6980,1370,6750,27.3,607,570,1.33,7.22,1.02,11.6,0.269,0.996,0.986
8.21,24,51000,3090,9300,438,910,726,3.6,18.6,1.04,59.6,1.18,0.996,0.986
5.14,15,21600,1920,8460,175,696,632,2.09,11.1,1.03,24.6,0.487,0.996,0.987
6.18,18,29800,2310,8790,246,762,662,2.51,13.3,1.03,33.6,0.666,0.996,0.988
7.15,21,39000,2680,9120,332,811,684,2.99,15.6,1.04,43.2,0.855,0.996,0.988
6.18,18,29800,2310,8790,246,761,662,2.51,13.2,1.03,33.6,0.664,0.996,0.989
9.3,27,72800,3560,9740,645,1050,771,4.54,22.7,1.05,87.5,1.73,0.996,0.989
3.14,9,8380,1390,7050,60.3,573,575,1.39,7.49,1.02,11.8,0.234,0.996,0.99
5.14,15,21600,1920,8460,175,693,632,2.09,11.1,1.03,24.4,0.484,0.996,0.99
7.15,21,39000,2680,9120,332,809,683,2.99,15.6,1.04,43,0.852,0.996,0.99
9.3,27,72800,3560,9740,645,1050,770,4.54,22.7,1.05,87.4,1.73,0.996,0.99
1.14,3,2270,1340,6620,6.86,510,550,1.17,6.3,1.02,19.7,0.156,0.996,0.991
2.09,6,6580,1360,6760,24.8,596,568,1.32,7.1,1.02,18.2,0.262,0.996,0.991
5.14,15,21600,1920,8470,175,692,631,2.09,11.1,1.03,24.4,0.483,0.996,0.991
2.09,6,6430,1360,6760,24.4,592,567,1.31,7.07,1.02,19.2,0.258,0.996,0.992
3.14,9,8380,1390,7050,60.3,572,575,1.39,7.47,1.02,11.7,0.233,0.996,0.992
5.14,15,21600,1920,8470,175,691,631,2.09,11.1,1.03,24.3,0.482,0.996,0.992
7.15,21,39000,2680,9120,332,807,683,2.98,15.5,1.04,42.9,0.849,0.996,0.992
2.09,6,6370,1350,6760,24.2,590,567,1.31,7.05,1.02,19.5,0.256,0.996,0.993
4.16,12,14700,1550,7720,114,625,601,1.66,8.89,1.02,16.5,0.327,0.996,0.993
8.21,24,51000,3090,9300,438,903,724,3.6,18.4,1.04,58.9,1.17,0.996,0.993
2.09,6,6220,1350,6760,23.8,586,566,1.31,7.02,1.02,20.2,0.251,0.996,0.994
5.14,15,21600,1920,8470,175,689,631,2.09,11.1,1.03,24.2,0.479,0.996,0.994
9.3,27,72800,3560,9740,645,1050,770,4.53,22.6,1.05,87,1.72,0.996,0.994
7.15,21,39000,2680,9120,332,804,682,2.98,15.5,1.04,42.6,0.844,0.996,0.995
3.14,9,8380,1390,7060,60.3,568,575,1.39,7.44,1.02,11.6,0.229,0.996,0.997
3.14,9,8380,1390,7070,60.3,567,574,1.39,7.43,1.02,11.5,0.229,0.996,0.998
4.16,12,14700,1550,7730,114,621,600,1.66,8.84,1.02,16.3,0.323,0.996,0.998
7.15,21,39000,2680,9120,332,801,682,2.98,15.4,1.04,42.4,0.839,0.996,0.998
1.14,3,5460,1400,6670,10.2,579,563,1.29,6.88,1.02,0.67,0.228,0.996,0.999
2.09,6,5500,1350,6770,22.8,565,563,1.28,6.86,1.02,21.7,0.228,0.996,0.999
5.14,15,21600,1920,8470,175,685,630,2.09,11,1.03,24,0.474,0.996,0.999
6.18,18,29800,2310,8800,246,750,660,2.51,13.1,1.03,32.8,0.65,0.996,0.999
7.15,21,39000,2680,9120,332,800,682,2.98,15.4,1.04,42.3,0.838,0.996,0.999
1.14,3,6480,1340,6640,7.13,619,566,1.3,7,1.02,19.8,0.29,0.996,1
7.15,21,39000,2680,9120,332,799,682,2.98,15.4,1.04,42.2,0.836,0.996,1
1.14,3,3360,1360,6590,8.46,545,557,1.22,6.62,1.02,9.97,0.185,0.997,0.975
2.09,6,2950,1370,6720,27.4,499,556,1.21,6.55,1.02,4.87,0.127,0.997,0.975
8.21,24,51000,3090,9290,438,921,727,3.61,18.8,1.04,60.6,1.2,0.997,0.975
1.14,3,3040,1370,6600,8.74,533,556,1.21,6.56,1.02,8.07,0.17,0.997,0.976
4.16,12,14700,1550,7690,114,639,604,1.67,9.04,1.02,17.2,0.341,0.997,0.976
5.14,15,21600,1920,8450,175,706,634,2.09,11.3,1.03,25.2,0.499,0.997,0.976
7.15,21,39000,2680,9110,332,822,685,3,15.8,1.04,44.1,0.874,0.997,0.976
1.14,3,3290,1380,6610,9.05,539,557,1.22,6.61,1.02,7.48,0.177,0.997,0.977
